# Held-out ru words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
опавшие	1
опадают	1
опаздывайте	1
опаздывали	1
опасаясь	1
опасение	1
опасения	1
опасениям	1
опасениями	1
опасная	1
опаснее	1
опасного	1
опасных	1
опекать	1
опенинг	1
опенсорс	1
оперативно	1
оператор	1
операций	1
операционке	1
операционная	1
опередил	1
опередили	1
опережает	1
опережение	1
опереться	1
оперировать	1
оперирующим	1
оперной	1
оперный	1
оперным	1
оперу	1
опечалены	1
опечаталась	1
опечатана	1
опечатки	1
опечатку	1
опилки	1
описан	1
описании	1
описаний	1
описания	1
описано	1
описаны	1
описывают	1
описывающие	1
опиум	1
опишу	1
оплакивали	1
оплатила	1
оплатили	1
оплатит	1
оплатить	1
оплатой	1
оплату	1
оплачен	1
оплачиваемую	1
оплачиваемые	1
оплачиваемый	1
оплачивается	1
оплачиваются	1
оплачивая	1
оплодотворения	1
оплошал	1
оплошность	1
опоздавших	1
опоздании	1
опоздают	1
опознала	1
опознали	1
опознать	1
опозорился	1
оползень	1
ополоснула	1
ополоснулась	1
опомнитесь	1
оппозиции	1
оппозицию	1
оппонентов	1
оппортунист	1
оправдает	1
оправдан	1
оправдание	1
оправданий	1
оправдывался	1
оправдывают	1
оправе	1
оправилась	1
оправлюсь	1
определении	1
определению	1
определениями	1
определенная	1
определенную	1
определенные	1
определенных	1
определилась	1
определим	1
определись	1
определитесь	1
определиться	1
определишься	1
определяет	1
определяют	1
определённой	1
определённую	1
определённый	1
определённым	1
опроверг	1
опровергло	1
опровергнуть	1
опрокидывать	1
опрокинутые	1
опрометчиво	1
опроса	1
опросам	1
опросник	1
опростоволосился	1
опротестовать	1
опрыскивали	1
оптимист	1
оптимистична	1
оптимисткой	1
оптовым	1
оптогенетика	1
оптом	1
опубликовал	1
опубликован	1
опубликовать	1
опускай	1
опускались	1
опускался	1
опустел	1
