# Held-out en words from Tatoeba (CC-BY 2.0 FR), every 20th sentence: word<TAB>count
remotely	1
remotest	1
removable	1
removal	1
remunerate	1
renamed	1
renault	1
rendering	1
renders	1
reneged	1
renewal	1
renovate	1
rentals	1
renunciation	1
reoccupation	1
reoccurring	1
reopen	1
reopened	1
repayment	1
repeal	1
repealed	1
repelled	1
repels	1
repentantly	1
repents	1
repertoire	1
repetitive	1
rephrase	1
replaceable	1
replant	1
replayed	1
replays	1
replete	1
replica	1
replicated	1
replying	1
reportedly	1
reporters	1
reporting	1
repository	1
repossess	1
repot	1
repotting	1
reprehensible	1
repressing	1
reprimanding	1
reproached	1
reproduce	1
reproduction	1
reprogram	1
reproof	1
reproves	1
reps	1
reptilians	1
repugnance	1
repurpose	1
reputed	1
requited	1
reread	1
rerouted	1
rerouting	1
rerun	1
rescinding	1
researched	1
resembling	1
resentful	1
reserving	1
reservoir	1
reservoirs	1
reside	1
residency	1
resides	1
residual	1
residue	1
resignedly	1
resistant	1
resolute	1
resolutions	1
resolve	1
resolves	1
resonant	1
resonate	1
resonated	1
resonator	1
resorts	1
resounded	1
resource-rich	1
resourcefulness	1
respawn	1
respectable	1
respectfully	1
respecting	1
respectively	1
respiratory	1
respite	1
respondeth	1
responsibly	1
responsive	1
restarted	1
restlessly	1
restoring	1
restraining	1
restricting	1
restrictions	1
restrooms	1
resulting	1
resurrect	1
resuscitate	1
resuscitated	1
retailer	1
retained	1
retaining	1
retains	1
retake	1
retaliate	1
retaliation	1
retard	1
retinal	1
retirees	1
retool	1
retreat	1
retreated	1
retrieved	1
retro	1
retroflex	1
retrograde	1
retry	1
reunified	1
reunite	1
reusable	1
reuse	1
reused	1
rev	1
revamp	1
revel	1
reveller	1
revenue	1
revenues	1
reverberate	1
revered	1
reverence	1
revert	1
reviewing	1
reviled	1
revised	1
revision	1
revisions	1
revisited	1
revitalized	1
revival	1
reviving	1
revoked	1
revolting	1
revolts	1
revolutionized	1
revolutionizing	1
revolved	1
revolver	1
revolving	1
rewarded	1
rewash	1
rewind	1
rewound	1
reyna	1
rheumatic	1
rheumatism	1
rheumatoid	1
rhine-westphalia	1
rhineland-palatinate	1
rhododendron	1
rhombus	1
rhubarb	1
rhyme	1
rhymes	1
rhyming	1
rhythmical	1
rib	1
ribbons	1
richa	1
ridden	1
riders	1
ridesharing	1
ridge	1
ridges	1
rifles	1
rift	1
riga	1
rigging	1
right's	1
right-wing	1
righteous	1
rightly	1
rigidly	1
rigour	1
rigs	1
rim	1
rime	1
rinds	1
ringleader	1
ringlets	1
ringtone	1
ripened	1
risk-taker	1
riskier	1
risking	1
risset	1
ritchie	1
rite	1
rivalry	1
rivendell	1
riverbank	1
rivus	1
rizz	1
rnc	1
rngsus	1
roadblock	1
roadkill	1
roadrunner	1
roadside	1
roadways	1
roadworks	1
roamed	1
roars	1
robberies	1
robert's	1
roberto	1
robes	1
robs	1
robson's	1
robust	1
rock-climbing	1
rocket-ship	1
rockets	1
rocking	1
rodionova	1
rodney	1
rogan	1
rojava	1
rojda	1
roland	1
role-players	1
rolex	1
roller-coaster	1
romanesque	1
romanization	1
romansh	1
romanticism	1
romney	1
ronaldo	1
roof's	1
roof-top	1
rooftop	1
rook-to-knight	1
roosevelt	1
roosters	1
roote	1
roque	1
rosanne	1
rosary	1
roscosmos	1
rosh	1
rosoff	1
rota	1
rotated	1
rotator	1
rothschilds	1
rotor	1
rotted	1
rouiba	1
roulette	1
round-faced	1
round-headed	1
round-trip	1
roundtrip	1
roused	1
rousing	1
routed	1
rowan	1
roxie	1
rpm	1
rsa	1
ruach	1
rubbing	1
ruben	1
rubs	1
ruby	1
ruchel	1
ruckus	1
ruddy	1
rudimentary	1
ruffles	1
rugged	1
rulers	1
ruling	1
rumi's	1
rumpled	1
rumsfeld	1
run-in	1
runaway	1
rundown	1
runoff	1
rupee	1
rupert	1
ruptured	1
rush-hour	1
rushes	1
russo-japanese	1
rustics	1
rusty	1
rut	1
rutabagas	1
ruthless	1
ruthven	1
ryan	1
ryck	1
ryman	1
ryouichi	1
saarland	1
sab	1
sabich	1
sabotaging	1
sabres	1
sacajawea	1
saddle	1
saddler	1
safavid	1
saffron	1
sagacious	1
sagan	1
sagittarius	1
sahara's	1
saida	1
saint-michel	1
saint-victoire	1
saintly	1
sakai	1
salafis	1
salafists	1
salamanca	1
salaryman	1
salas's	1
salhi	1
salicylic	1
salient	1
salivation	1
salons	1
saloon	1
salsa	1
salute	1
salvation	1
samarqand	1
sambo	1
samos	1
sampled	1
samuel	1
sancho	1
sanction	1
sandbox	1
sandcastle	1
sanded	1
sandiego	1
sandstorm	1
sandu	1
sandwiched	1
sandwitch	1
sandy	1
sandy's	1
sanitize	1
sanitizer	1
sapiens	1
sapient	1
sapir-whorf	1
sapodillas	1
sapped	1
sapphire	1
sapphires	1
saqqara	1
sar	1
sardine	1
sarepta	1
sargassum	1
sarnie	1
sarong	1
sarsaparilla	1
sartre	1
sasayama	1
sash-wise	1
sashimi	1
sassafras	1
satanism	1
satanist	1
satanists	1
satchel	1
satiated	1
satin	1
satire	1
satirical	1
satirizing	1
saturating	1
saturation	1
saturday's	1
saturn's	1
sauna	1
sausages	1
savanna	1
savannahs	1
savannas	1
saver	1
saviour	1
savored	1
savoring	1
savour	1
sawmill	1
sawyer	1
saxon	1
saxophones	1
scab	1
scabies	1
scaffold	1
scaffolding	1
scaled	1
scallion	1
scalper	1
scaly	1
scammed	1
scammers	1
scampi	1
scams	1
scan	1
scandalous	1
scanning	1
scape-goat	1
scarecrow	1
scaredy	1
scaremongering	1
scarlett	1
scarper	1
scarring	1
scattering	1
scavenged	1
scavenger	1
scavenging	1
scented	1
sceptic	1
sceptical	1
sceptre	1
schantz	1
schedules	1
scheerer	1
scheerer's	1
schema	1
scheming	1
schengen	1
schizoaffective	1
schizophrenia	1
schizophrenic	1
schmidt	1
schnapps	1
schneider's	1
school-leavers	1
schoolbag	1
schoolboy	1
schoolmate	1
schoolroom	1
schoolwork	1
schoolyard	1
schopenhauer	1
schumann	1
schumer	1
science-fiction	1
sciences	1
scientifically	1
sclerosis	1
scolding	1
scooched	1
scooper	1
scooter	1
scorched	1
scornful	1
scornfully	1
scorns	1
scorpions	1
scorsese	1
scot-free	1
scots	1
scouring	1
scram	1
scrapbook	1
scrapple	1
scratching	1
scratchproof	1
scrawl	1
screeched	1
screeching	1
screened	1
screening	1
screenplay	1
screenshot	1
screenshotting	1
scretching	1
screwdrivers	1
scripts	1
scripture	1
scrolls	1
scrotum	1
scrubbed	1
scruffy	1
scrunched	1
scruple	1
scruples	1
scuffling	1
sculpted	1
sculpting	1
sculptures	1
scum	1
scythe	1
sd	1
se-young	1
sea-scud	1
seacoast	1
seagal	1
seagrass	1
seahorse	1
seam	1
seamless	1
sean	1
search-and-rescue	1
sears	1
seashells	1
seasonal	1
seasonally	1
seasoning	1
seatbacks	1
seaton	1
sec	1
secessionism	1
seclusion	1
second-best	1
second-generation	1
second-largest	1
second-most	1
second-person	1
second-rate	1
secret's	1
secretariat	1
secretary-general	1
secrete	1
sect	1
sectionalism	1
sectors	1
secularism	1
secundus	1
secured	1
securely	1
securing	1
sedan	1
sedans	1
sedated	1
sedatives	1
sedges	1
sedimentary	1
sediments	1
seduced	1
seductive	1
seduk	1
seeberger	1
seedless	1
seedling	1
seeming	1
seeped	1
seeps	1
seesaw	1
seethed	1
segmented	1
segovia	1
segregated	1
seizing	1
seizure	1
self-appointed	1
self-aware	1
self-awareness	1
self-defence	1
self-dependence	1
self-deprecatingly	1
self-described	1
self-determination	1
self-discipline	1
self-employed	1
self-esteem	1
self-explanatory	1
self-flagellation	1
self-growth	1
self-guiding	1
self-help	1
self-inflated	1
self-obsessed	1
self-pity	1
self-reflection	1
self-reliant	1
self-satisfied	1
self-serving	1
self-shots	1
self-study	1
self-styled	1
self-sufficiency	1
selfies	1
selfishly	1
selfless	1
selflessly	1
selflessness	1
sell-out	1
seller	1
sellers	1
semantics	1
semaoune	1
semblance	1
semesters	1
semi	1
semi-arid	1
semi-circular	1
semi-trailer	1
semiprime	1
semmelweis	1
semolina	1
senators	1
sendai	1
sendak	1
senile	1
seniority	1
senpai	1
sensationalist	1
sensations	1
sense-experience	1
senselessly	1
sensitivities	1
sensors	1
sentence's	1
sentimentality	1
sentimentally	1
sentry	1
seo	1
seoul's	1
separable	1
separates	1
separating	1
separatists	1
seperate	1
sephora	1
sepideh	1
seppo	1
sept	1
septic	1
serbs	1
serc	1
serendipity	1
serene	1
serenity	1
sergei	1
sergey	1
sergio	1
serially	1
serpents	1
serum	1
serviceable	1
serviced	1
servicemen	1
serviette	1
servitude	1
sesame	1
set-top	1
set-up	1
setback	1
settlements	1
settles	1
seven-day	1
seven-meter	1
seven-settlement	1
seven-year	1
seven-yen	1
seventeenth	1
sevenths	1
seventieth	1
seventy-five	1
severance	1
severgnini	1
severity	1
severn	1
sevilla	1
sewers	1
sews	1
sexier	1
sexiest	1
sexist	1
sexologists	1
sexualities	1
sexualized	1
sfu	1
shabbat	1
shade-tolerant	1
shading	1
shadowy	1
shaggy	1
shah	1
shaivites	1
shakespeare's	1
shaky	1
shallot	1
sham	1
shamelessness	1
shaming	1
shamrock	1
shane	1
shanghainese	1
shanty	1
shaping	1
shareholders	1
sharia	1
sharif	1
sharp-witted	1
sharper	1
sharpest	1
sharpish	1
sharpness	1
sharps	1
shatner	1
shatter	1
shaven	1
shaves	1
shavkat	1
she-goat	1
she-wolf	1
sheaf	1
shear	1
sheared	1
sheath	1
sheathe	1
shebang	1
shedding	1
sheep's	1
sheeple	1
sheeran	1
sheet-metal	1
shehbaz	1
sheik	1
sheila	1
shenanigans	1
sheng	1
sheol	1
shepherd's	1
sheppard's	1
sherbet	1
sherpa	1
shevat	1
shiba	1
shibuya	1
shiegra	1
shielding	1
shifl	1
shigemi	1
shiitake	1
shikoku	1
shillings	1
shilpakala	1
shimmered	1
shims	1
shimura	1
shingles	1
shinko	1
shinto	1
ship's	1
shipment	1
shipped	1
shippers	1
shira	1
shireen	1
shirks	1
shirtcuff	1
shit's	1
shit-faced	1
shithead	1
shithousery	1
shitpost	1
shits	1
shiv	1
shiva	1
shivaji	1
shivering	1
shivers	1
shiwaza	1
shocks	1
shoe's	1
shoebox	1
shoemakers	1
shoguns	1
shoots	1
shop's	1
shoreward	1
short-circuited	1
short-period	1
short-tempered	1
short-term	1
shortages	1
shorten	1
shorter-lived	1
shorthand	1
shouldered	1
shouldn't've	1
shouldst	1
shouts	1
shove	1
shovels	1
shoving	1
show's	1
showa	1
showy	1
shrank	1
shreds	1
shrew	1
shrewd	1
shrewdness	1
shriek	1
shrines	1
shrinkage	1
shrouded	1
shrouds	1
shtooka	1
shuddered	1
shufty	1
shutdown	1
shuts	1
shutter	1
shutters	1
shuttleworth	1
shyest	1
si	1
siam	1
siamese	1
sibling	1
sic	1
sichem	1
sicilian	1
sickening	1
sicko	1
sidearm	1
sideboard	1
sidetracked	1
sidewalks	1
sidi	1
siding	1
siegen	1
sieve	1
sight-seeing	1
sightlines	1
sightseer	1
sigmundur	1
signalling	1
signatory	1
signboard	1
signet	1
significantly	1
sikh	1
silesian	1
silhouetted	1
silicate	1
silique	1
silks	1
silkworm	1
silky	1
silt	1
silvestre	1
simeon	1
simm	1
simmered	1
simmering	1
simon	1
simone	1
simple-minded	1
simplicity	1
simplified	1
simplistic	1
simpson's	1
simulate	1
simulation	1
simulator	1
sin's	1
sincerer	1
sindarin	1
sinful	1
single-author	1
single-parent	1
single-party	1
single-use	1
singled	1
singularity	1
sinhala	1
sinitic	1
sinned	1
sinner	1
sinners	1
sinograms	1
sinon	1
siphon	1
siphoned	1
sips	1
sirius	1
sirs	1
sis	1
sissy	1
sister-in-law	1
sistine	1
sit-ups	1
sitar	1
sitcom	1
site's	1
situated	1
six-foot-something	1
six-week	1
sixty-centimetre-long	1
sixty-seven	1
sizable	1
sizing	1
sjws	1
skank	1
skaters	1
skates	1
skeptic	1
sketches	1
sketchier	1
skibidi	1
skid	1
skiers	1
skill-less	1
skillet	1
skillful	1
skim	1
skimmed	1
skimpy	1
skin's	1
skinflint	1
skinks	1
skinning	1
skins	1
skipper	1
skippering	1
skirble	1
skirting	1
skive	1
skives	1
skripochka	1
skrua's	1
skulls	1
sky-high	1
sky-liner	1
skylights	1
skyrocketed	1
skyscrapers	1
skywalker	1
slab	1
slack	1
slacker	1
slacking	1
slacks	1
slalom	1
slams	1
slandered	1
slant	1
slanted	1
slapping	1
slash	1
slaughtering	1
slaveholding	1
slaver	1
slavers	1
slavs	1
sled	1
sledding	1
sledge	1
sledgehammers	1
sleek	1
sleep-deprived	1
sleepers	1
sleepover	1
sleepwalker	1
sleepyhead	1
sleet	1
sleight	1
slick	1
slimy	1
sling	1
slingshot	1
slips	1
slither	1
sliver	1
sloane	1
slobbered	1
sloping	1
sloths	1
slotted	1
slotting	1
slovak	1
slovakia	1
slow-blink	1
slow-moving	1
slowdown	1
slowness	1
slug-like	1
slugs	1
slum	1
slumped	1
slung	1
slurped	1
slurring	1
slurs	1
slush	1
smacks	1
small-business	1
small-town	1
smar	1
smartness	1
smattering	1
smelling	1
smith's	1
smither	1
smithereens	1
smithfield	1
smiths	1
smokescreen	1
smoosh	1
smoother	1
smoothie	1
smoothies	1
smothered	1
smothers	1
smotrich	1
smugly	1
smut	1
snackbar	1
snag	1
snail's	1
snapping	1
snaps	1
snapshot	1
snatch	1
sneaker	1
sneaky	1
sneer	1
sniffled	1
sniffling	1
sniggered	1
snip	1
snippets	1
snitch	1
sniveling	1
snooping	1
snorkeling	1
snorted	1
snorting	1
snotty	1
snow-capped	1
snow-white	1
snowballs	1
snowboarding	1
snowcapped	1
snowfall	1
snowglobe	1
snowmen	1
snowmobiling	1
snowplough	1
snowshoeing	1
snowstorm	1
snubbed	1
snucked	1
snuff	1
so-so	1
soapboxing	1
soapstone	1
soar	1
soaring	1
soba	1
sobbed	1
sobered	1
socialite	1
socialize	1
societal	1
societies	1
sociologist	1
sociology	1
sodom	1
sofia	1
soft-cover	1
soft-drink	1
soft-smiling	1
soften	1
softened	1
softener	1
softest	1
sogdia	1
soggy	1
soils	1
sojourned	1
sojourner	1
sojournment	1
solace	1
solar-system	1
sold-out	1
soldier's	1
solicit	1
solicitude	1
solidifies	1
solidly	1
solipsism	1
soloist	1
solvent	1
solvents	1
solvers	1
solves	1
somersault	1
somersaults	1
sonatrach	1
sonia	1
sonnets	1
sony	1
sonya	1
soot	1
soothe	1
soothed	1
soothing	1
soothsayer	1
sophistication	1
soppy	1
soprano's	1
sorbonne	1
sorcerer's	1
sores	1
sorrowful	1
sorrows	1
sortie	1
sos	1
sotheby's	1
sought-after	1
soumen	1
souq	1
south-west	1
south-westerly	1
southward	1
southwest	1
southwestern	1
sovereignism	1
sovereignty	1
sows	1
soy	1
soyuz	1
spacefaring	1
spacelab	1
spacetime	1
spacex	1
spacing	1
spahn	1
spain's	1
spanglish	1
spaniards	1
spanish-derived	1
spanks	1
spanned	1
spanner	1
spanning	1
spar	1
spared	1
sparking	1
sparkle	1
sparkled	1
sparkling	1
sparks	1
sparta	1
spats	1
spawn	1
speaker's	1
speciality	1
specializes	1
specially	1
specials	1
specification	1
specifics	1
specified	1
spectacle	1
spectrograph	1
spectrum	1
speculative	1
speculator	1
speedboat	1
speeded	1
speedometer	1
speedrunning	1
speeds	1
speedy	1
spencers	1
spenser	1
spermatozoa	1
spetznaz	1
spf	1
sphenoid	1
sphere	1
spherical	1
sphincter	1
sphygmomanometer	1
spic	1
spider's	1
spider-man	1
spied	1
spiel	1
spiked	1
spiky	1
spill	1
spilling	1
spilt	1
spinal	1
spiny	1
spiral	1
spirant	1
spirited	1
spiritualism	1
spiritualness	1
spitfire	1
spitfire's	1
spittle	1
splayed	1
splendidly	1
split-second	1
spoilsport	1
spokes	1
spokesperson	1
sponging	1
sponsor	1
sponsors	1
spooky	1
sported	1
sportsman	1
spotting	1
spout	1
spouted	1
sprawl	1
sprawled	1
sprawling	1
spraying	1
spreadeth	1
springtime	1
sprinkler	1
sprocket	1
sprouted	1
sprouts	1
spry	1
spurious	1
sputniko	1
spyhole	1
squad	1
squalid	1
squander	1
square-kilometer	1
squarely	1
squaring	1
squats	1
squawk	1
squeak	1
squeaking	1
squealing	1
squeezer	1
squid	1
squinted	1
squirt	1
squish	1
sretensky	1
stables	1
stabs	1
stagecoach	1
staggeringly	1
stagnate	1
stagnating	1
staircases	1
stairwell	1
staked	1
stakeholders	1
stalinism	1
stalking	1
stalks	1
stalled	1
stalls	1
stammering	1
stamping	1
stand-offish	1
standardization	1
standpoint	1
stangerson	1
stanley	1
stapled	1
stapledon	1
star-shaped	1
starbucks	1
starch	1
stardom	1
stardust	1
stares	1
starfish	1
stargazing	1
starlit	1
starmer	1
starry-eyed	1
starter	1
startling	1
startup	1
stat	1
state-of-the-art	1
statehood	1
stating	1
station's	1
stationery	1
statler	1
statuesque	1
stature	1
stay-at-home	1
stds	1
stead	1
steadfast	1
steadiness	1
stealth	1
stealthily	1
steaming	1
steampunk	1
steeping	1
steer	1
steffi	1
stein	1
stellar	1
stemmed	1
stenographer	1
stenography	1
step-mother	1
stepdad	1
stephanie-felicie	1
stephens	1
stepmom	1
steppes	1
stepsister	1
stereotypical	1
sterilize	1
sterilizes	1
sternly	1
steven's	1
stevia	1
stevie	1
stewart	1
sti	1
sticketh	1
stiffed	1
stiffness	1
stifled	1
stile	1
stilled	1
stillness	1
stills	1
stimulates	1
stimulation	1
stinger	1
stingers	1
stingrays	1
stint	1
stir-fried	1
stirring	1
stitch	1
stoat	1
stochastic	1
stocked	1
stockpile	1
stollen	1
stomachs	1
stomping	1
stone's	1
stoner	1
stony	1
stoop	1
stopgap	1
stopover	1
stoppages	1
store's	1
storytime	1
stoutly	1
stovetop's	1
stow	1
stoyan	1
stradivarius	1
stragglers	1
straightening	1
strainer	1
straining	1
strains	1
straits	1
straker	1
strange-looking	1
stranger's	1
strangest	1
strangling	1
strangulation	1
strategists	1
stratford-upon-avon	1
stratovolcano	1
strawman	1
strawmen	1
straws	1
strayed	1
streak	1
streaks	1
streams	1
streetcar	1
streetlights	1
strelka	1
strengthening	1
strengthens	1
strenuously	1
stretches	1
stricken	1
striding	1
striking	1
strikingly	1
stringed	1
strings	1
stripes	1
stroh	1
strokes	1
strolled	1
strolling	1
stromboli	1
stronghold	1
strophades	1
strove	1
structuralist	1
structured	1
strut	1
strutting	1
stubbed	1
stubble	1
stubbornly	1
stubbornness	1
studs	1
stuff's	1
stumbleupon	1
stumbling	1
stump	1
stumpy	1
stun	1
stunt	1
stunted	1
stupefied	1
stupid-ass	1
stupidly	1
stuttered	1
stutters	1
stuttgart	1
sty	1
styles	1
stylie	1
stylishly	1
stylistic	1
stymied	1
styopa	1
sub-arctic	1
sub-regional	1
subaru	1
subatomic	1
subbasement	1
subdue	1
subdued	1
subjacent	1
subjugation	1
submarine	1
submarines	1
submerge	1
submissive	1
submitting	1
suboptimal	1
subordinates	1
subpoena	1
subrahmanyan	1
subscriptions	1
subsequent	1
subsequently	1
subside	1
subsidize	1
subsidized	1
substantially	1
substantiated	1
substantiates	1
substitutions	1
subtitled	1
subtlety	1
subtly	1
subtract	1
subtraction	1
suburban	1
subverted	1
succeeding	1
succeeds	1
succession	1
successively	1
succinctly	1
succumb	1
suckers	1
sudan's	1
sudanese	1
suds	1
suet	1
sufferers	1
sufferings	1
sufficed	1
suffices	1
suffocate	1
sugarcane	1
sugars	1
sugary	1
suit's	1
suitor	1
suitors	1
sulfates	1
sulfuric	1
sulk	1
sulking	1
sullen	1
sulphate	1
sulphurous	1
sultry	1
sulu	1
summarize	1
summarizing	1
summons	1
sunbathers	1
sunbelt	1
sunburned	1
sunburns	1
sunburnt	1
sunlit	1
sunsets	1
sunstroke	1
suntan	1
super-duper	1
superb	1
superbowl	1
superconductivity	1
supergiant	1
superheated	1
superhuman	1
superimposed	1
superintendent	1
superiority	1
superiors	1
superlatives	1
supermassive	1
supernatural	1
supernovae	1
supersessionism	1
supertelescope	1
supervised	1
supervision	1
supplant	1
supplied	1
supposedly	1
suppress	1
suppression	1
supremacist	1
supremacy	1
surah	1
surer	1
surest	1
surfaced	1
surfers	1
surgical	1
surging	1
surly	1
surnamed	1
surpasses	1
surpassing	1
surrealism	1
surreptitiously	1
surrounds	1
surveyed	1
survives	1
surviving	1
susie	1
suspending	1
sutra	1
suuuuure	1
suxiao	1
suzuki	1
suzuki's	1
svo	1
swabish	1
swabs	1
swahili	1
swampier	1
swarm	1
swarmeth	1
swarms	1
swarthy	1
swath	1
swaths	1
swatted	1
swatter	1
sweaters	1
sweatpants	1
sweats	1
sweatshirt	1
sweatshops	1
sweaty	1
sweep	1
sweeten	1
sweetener	1
sweetness	1
swell	1
swells	1
swiftness	1
swimsuits	1
swindler	1
swingers	1
swings	1
swiped	1
switchboard	1
switches	1
switzerland's	1
swivel	1
swoon	1
swum	1
sycamore	1
sychaeus	1
sycophants	1
syllables	1
symbiosis	1
symbolic	1
symbolize	1
symbolizing	1
sympathetically	1
sympathizes	1
symphonies	1
synagogues	1
synapses	1
sync	1
synchronize	1
synchronized	1
syncing	1
syncopation	1
syncretic	1
syncretist	1
syncretized	1
syndicates	1
synonyms	1
synthesis	1
syphilis	1
syria's	1
syrinx	1
szeged	1
t-minus	1
ta	1
tabby	1
tabi	1
tableau	1
tabloids	1
tabor	1
tabs	1
tacitly	1
tackles	1
tackling	1
tactfully	1
tactic	1
tad	1
taekwondo	1
tagdift	1
tahitians	1
tahmid	1
tahoe	1
tailed	1
tailgating	1
tailor-made	1
tailors	1
tainted	1
tajikistan	1
takaki	1
takaoka	1
takashi	1
takasu	1
takei	1
takeoff	1
takeout	1
takeover	1
takeshi	1
taketh	1
talisman	1
talkers	1
tally	1
tamarisk	1
tamed	1
tamer	1
tames	1
tamesguida	1
tammuz	1
tampa	1
tampered	1
tan	1
tanabata	1
tandem	1
tangerine	1
tangier	1
tangle	1
tango's	1
tanina	1
taninna's	1
tanker	1
tanned	1
tannin	1
tantamount	1
tantrums	1
taped	1
tapered	1
tapering	1
tapestry	1
taping	1
tapir	1
taps	1
tarantula	1
taraweeh	1
tardiness	1
targets	1
targetted	1
tariff	1
tarifs	1
tarmacked	1
taroudant	1
tarry	1
tart	1
tarzan	1
tasered	1
tasers	1
tashelhit	1
tasked	1
tasteless	1
taster	1
tastiest	1
tatars	1
tatarstan	1
tate	1
tate's	1
tatoeba's	1
tatsuo	1
tattered	1
taunted	1
tav	1
taverns	1
tawaf	1
tax-payers	1
taxable	1
taxied	1
taxonomists	1
taxpayer	1
tayri	1
tb	1
tchaikovsky's	1
tchana	1
tea-growing	1
teabag	1
teachings	1
teacups	1
teaed	1
teaism	1
teamed	1
tear-jerking	1
tearing	1
teary	1
teary-eyed	1
tease	1
teaser	1
teases	1
teats	1
tebboune's	1
technicalities	1
technopop	1
tedious	1
tedros	1
tee	1
teeming	1
tektronix's	1
telecommuting	1
telegraph	1
telekinesis	1
telepath	1
telepathically	1
telephones	1
teleported	1
telescoped	1
televise	1
telling-off	1
telltale	1
temperament	1
temperance	1
temperate	1
tempo	1
temporal	1
temporality	1
tempt	1
tempura	1
ten-meter	1
ten-mile	1
ten-thirty	1
tenacity	1
tendencies	1
tenderly	1
tenders	1
tendrils	1
tenedos	1
tenement	1
tenfold	1
tenine	1
tenner	1
tenor	1
tentatively	1
terbia	1
tereshkova	1
terminated	1
terrace	1
terraces	1
terracotta	1
terran	1
terrestrial	1
terrorized	1
terry	1
terse	1
tess	1
tessitura	1
test-takers	1
test-tube	1
testosterone	1
tetanus	1
tetrahedral	1
tetris	1
texas-based	1
textiles	1
thailand's	1
thaksin	1
tham	1
thames	1
thanina	1
thank-you	1
thanking	1
thankoffering	1
thanksgiving	1
that'd	1
theaters	1
themed	1
then-u	1
thence	1
theocracy	1
theodore	1
theodore's	1
theorists	1
theorize	1
theotokos	1
therapists	1
there'd	1
there're	1
thereabouts	1
thereby	1
theresa	1
thermae	1
thermometers	1
thermos	1
thermostat	1
